"comp1","comp2"
1.01090934820433,-1.1518973252067
1.01090934820433,-1.16799023695385
1.01090934820433,-1.08350906346049
1.01090934820433,-1.16309732749828
1.01090934820433,-1.04538878971141
1.01090934820433,-1.07760117666976
1.01090934820433,-1.08134499599268
1.01090934820433,-1.08772381365763
1.01090934820433,-1.08150832379533
1.01090934820433,-1.04032726907109
1.01090934820433,-1.09307334570652
1.01090934820433,-1.12403141199154
1.01090934820433,-1.07641336399305
1.01090934820433,-1.21785275800684
1.01090934820433,-1.1812184737846
1.01090934820433,-1.22719871968483
1.01090934820433,-1.15462200053995
1.01090934820433,-1.17193914487591
1.01090934820433,-1.17051776967711
1.01090934820433,-1.22962197127806
1.01090934820433,-1.22436934098257
1.01090934820433,-1.17260944802416
1.01090934820433,-1.22155044279636
-1.95339002643882,-1.00132764624611
-1.95339002643882,-1.01720779869072
-1.95339002643882,-1.0267099208449
-1.95339002643882,-1.03183964878668
-1.95339002643882,-1.03091127003729
-1.95339002643882,-0.975918540558061
-1.95339002643882,-0.979912146118247
-1.95339002643882,-0.97876485587437
-1.2992154384559,0.668450604892494
-1.2992154384559,0.6749275613885
-1.2992154384559,0.665082045944587
-1.2992154384559,0.630607917793918
-1.2992154384559,0.60792072597999
-1.2992154384559,0.667502518262668
-1.2992154384559,0.646838038332891
-1.2992154384559,0.63943785944709
-1.2992154384559,0.650179204876041
-1.2992154384559,0.631351248801379
-1.2992154384559,0.605449516764814
-1.2992154384559,0.614979771696676
0.468634733193056,1.53944501437205
0.468634733193056,1.59850242729198
0.468634733193056,1.53929006172974
0.468634733193056,1.52373205872271
0.468634733193056,1.49037566932188
0.468634733193056,1.51518367923627
0.468634733193056,1.49571242472969
0.468634733193056,1.53573464081823
0.468634733193056,1.473974803666
0.468634733193056,1.59717340661865
0.468634733193056,1.56373575398052
0.468634733193056,1.62129963918752
0.468634733193056,1.61855297082756
0.468634733193056,1.60221519432714
0.468634733193056,1.61215360638933
0.468634733193056,1.65603783709129
0.468634733193056,1.60215213802349
