"comp1","comp2"
2.67007686228267,-3.54846792202465
1.87921221582396,-4.53650984328962
6.03092661387673,-4.01144381411288
2.11966771371831,-0.889788643237587
7.90429653568737,-1.59130433726129
6.32126181682069,-2.23981356637178
6.1372768182232,-4.01867485661578
5.82379834666522,-2.51663813318071
6.12925029158009,-4.86760485741555
8.15303820497912,1.83786813691586
5.56090274150442,-2.71438655629876
4.03950993626014,-3.59840425324528
6.37963528380933,-0.934686205363844
-0.571214761201835,-3.74932325729292
1.22912819070795,-4.6899682330048
-1.03050956095039,-4.93618857440267
2.53617633340338,-2.77006620024038
1.68514841203592,-3.88457022123444
1.75499999711561,-3.88935394139157
-1.14959702285092,-0.653224050489486
-0.891463524893048,-3.24046213850615
1.65220725939119,-3.46545806905627
-0.752932539794259,-2.2596837725589
-6.89948906190641,-1.66405478411133
-7.67989793670428,-1.52775297553884
-8.14686703441292,-2.31728041446195
-8.39896066040474,-2.87067767848849
-8.3533367271507,-4.03169620948252
-5.65079251136653,-3.71727128305288
-5.84705292086082,-4.25098804223636
-5.79067087469262,-3.48330359744281
-2.88318762076941,-0.0736345329673452
-2.56488624748009,-0.728037611417707
-3.04873094961314,0.759402958955761
-4.74291591751834,3.59999009163629
-5.85784764739862,3.50145131961633
-2.9297800714763,2.641056725041
-3.94530832830701,2.85370460039317
-4.30898023244741,2.96381289578608
-3.78111116259672,1.03678130956174
-4.70638590830351,1.69282317374123
-5.97929192255483,2.80922969154876
-5.51094027707448,3.03102580979941
0.766791854552421,5.39077898852968
3.66908950730359,4.37500283176082
0.759176913974862,5.29366921843896
-0.00540035712912903,3.86448899594536
-1.64465554755778,4.9423606595923
-0.425499045704931,3.68580819840643
-1.3823878333524,3.31446668718291
0.584450503591685,0.871631169968513
-2.450654177411,4.88371121930171
3.60377656198541,3.01670353412775
1.96052779833398,2.03581367518415
4.78942802709939,3.24140230388223
4.65444668030694,1.15622637634308
3.85154848270715,5.99079042861777
4.33995846502833,5.7278938098624
6.49659035020337,4.37598198085064
3.84844966491213,4.77684178480523
