"comp1","comp2"
0.163146980654473,0.0356552165179802
0.0488391820861266,0.174706446762604
-0.0727336891539224,-0.0781289521257943
-0.0863417935011438,0.0447658600062526
0.0515106991924027,-0.019032059363237
0.0645150605376884,0.0267111164837457
0.0338992150236351,0.0591472441362999
0.0483897580943783,-0.0471148865553097
-0.134279283594934,0.00684634549688551
-0.0555054596442566,0.0109369054964043
0.021650441467359,0.0667505417128108
-0.0590241131926412,0.0522561579563399
-0.0192318253885985,-0.0031566293029502
0.0815677975154016,0.0338920305830658
0.0436421631123921,-0.0232208696713727
0.0626017830640171,-0.00991499921790114
0.000512289514882153,0.026270741187406
-0.00565396771268826,-0.0801472866562713
-0.0104367903189955,-0.00650754542709643
-0.0070672169970888,-0.0370875508908997
0.079826354687042,0.0677897373022212
0.06778485348935,0.0424615849759579
0.0423078244327794,0.0190815797309973
-0.0520704638785331,0.0770550671275272
-0.123253539321273,0.0411189194536387
0.0193121003805772,0.137004946391179
0.112114857566268,-0.0900123919197357
-0.0459729735699523,-0.0713635924488889
0.129960169826474,-0.136264524998483
0.066130448127281,-0.0389030048202325
0.0219503418565943,0.103265853535094
0.128295131806245,-0.0655423578443028
0.126298826929729,-0.0465165281321847
-0.118474855172065,0.00948036681066457
-0.0201184327241132,-0.0644897531701957
0.102574365641936,-0.151885464082679
-0.0829095818016889,-0.0196969969069631
0.00226852610086046,0.0400606662028464
-0.00351504629987616,-0.0221048187845917
0.00202406561758848,-0.0752924742137829
0.0459112418850428,-0.0131043692076151
-0.0719951878006599,-0.005949563399976
-0.0467144688965283,0.0451678943809138
-0.0534999123307713,0.0421154902920523
0.0113649403517465,0.0265032196199108
-0.0457015664689715,0.00777784171660052
0.0355402400066058,0.0150724818450838
0.0186619877276857,-0.0934512041356667
0.00611673867842428,-0.0107592948982041
0.087166436472239,0.0981289794974416
-0.0411386225893921,0.0613746788461204
0.119650902029484,-0.122338461862379
0.0979641961492814,-0.0251645317088232
0.0669997525984336,0.147957347076892
-0.110073531043592,0.00225554334493624
-0.108125374279024,-0.023562661725805
-0.0147664649907138,-0.0931541526563586
